id,category,message,intent,route,pass,notes,response
F01,factual,What is Geelong Cats head-to-head record versus Richmond Tigers since 2015?,retrieval,retrieve,True,has_number=Y; not_refuse=Y,"Head-to-head (exact table): Richmond Tigers vs Geelong Cats — 17 games, Richmond Tigers wins 7, Geelong Cats wins 10, draws 0 (2015–2025)."
F02,factual,Show recent results for Collingwood Magpies,retrieval,retrieve,True,mentions_team=Y; not_refuse=Y,Recent results for Collingwood Magpies: 2025-08-07 vs Hawthorn Hawks 46-110; 2025-08-16 vs Adelaide Crows 56-59; 2025-08-22 vs Melbourne Demons 82-76; 2025-09-04 vs Adelaide Crows 79-55; 2025-09-20 vs Brisbane Lions 71-1
F03,factual,Gary Ablett 2018 season stats Geelong Cats,retrieval,retrieve,True,mentions_ablett_or_stats=Y; not_refuse=Y,"Player lookup (table): Gary Ablett, year=2018, team=Geelong Cats, games=18, disposals=525.0, goals=16.0, avg_disposals=29.2"
F04,factual,What is Sydney Swans record vs Melbourne Demons?,retrieval,retrieve,True,has_number=Y; not_refuse=Y,"Head-to-head (exact table): Melbourne Demons vs Sydney Swans — 67 games, Melbourne Demons wins 26, Sydney Swans wins 39, draws 2 (1983–2025)."
F05,factual,What were Sydney Swans recent scores?,retrieval,retrieve,True,not_refuse=Y,Recent results for Sydney Swans: 2025-07-25 vs Greater Western Sydney Giants 58-102; 2025-08-02 vs Essendon Bombers 68-54; 2025-08-09 vs Brisbane Lions 92-90; 2025-08-17 vs Geelong Cats 68-111; 2025-08-23 vs West Coast E
F06,factual,How many disposals did Gary Ablett average in 2018?,retrieval,retrieve,True,not_refuse=Y,"Player lookup (table): Gary Ablett, year=2018, team=Geelong Cats, games=18, disposals=525.0, goals=16.0, avg_disposals=29.2"
P01,prediction,Predict Geelong Cats vs Richmond Tigers on 2024-05-01,prediction_match,predict_match,True,has_disclaimer=Y; has_prob=Y,Prediction: Geelong Cats is the more likely winner for Geelong Cats vs Richmond Tigers on 2024-06-01. Model home-win probability about 90.4% (away about 9.6%). Main pre-match signals: form margin diff (L5) = 50.0; ladder
P02,prediction,Will the Pies beat the Cats?,prediction_match,predict_match,True,has_disclaimer=Y; has_prob=Y,Prediction: Collingwood Magpies is the more likely winner for Collingwood Magpies vs Geelong Cats on 2025-05-03. Model home-win probability about 68.8% (away about 31.2%). Main pre-match signals: form margin diff (L5) = 
P03,prediction,Predict Sydney Swans vs Melbourne Demons on 2024-03-07,prediction_match,predict_match,True,has_disclaimer=Y; has_prob=Y,Prediction: Melbourne Demons is the more likely winner for Sydney Swans vs Melbourne Demons on 2024-03-07. Model home-win probability about 48.9% (away about 51.1%). Main pre-match signals: form margin diff (L5) = -5.2; 
P04,prediction,Predict top player for Sydney Swans vs Melbourne Demons on 2024-03-07,prediction_player,predict_player,True,has_disclaimer=Y,"Top-player ranking for 2024-03-07 (23 players scored).
1. player_id=45150 (pred impact 107.03)
2. player_id=44630 (pred impact 106.6)
3. player_id=43878 (pred impact 94.1)
4. player_id=44681 (pred impact 89.1)
5. player_"
P05,prediction,Who will top-score for the Swans on 2024-03-07 vs Melbourne Demons?,prediction_player,predict_player,True,has_disclaimer=Y,"Top-player ranking for 2024-03-07 (23 players scored).
1. player_id=45150 (pred impact 107.03)
2. player_id=44630 (pred impact 106.6)
3. player_id=43878 (pred impact 94.1)
4. player_id=44681 (pred impact 89.1)
5. player_"
